// フレーム番号, 左スティックx.y, 右スティックx.y, キー
// ブースト, ダッシュ, ジャンプ, 長押しジャンプ, ロックオン, 通常射撃, 誘導射撃
FrameData,26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,41, 0.032136, 0.224006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,42, 0.0395215, 0.265999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,43, 0.0444044, 0.295328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,44, 0.0460219, 0.311441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,45, 0.0482192, 0.313944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,46, 0.0490127, 0.279519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,47, 0.0432447, 0.207465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,55, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,56, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,57, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,58, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,59, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,60, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,61, -0.473617, 0.0851161, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
FrameData,62, -0.809259, 0.159429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,63, -1.00003, 0.225745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,64, -1.00003, 0.255318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,65, -1.00003, 0.231025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,66, -1.00003, 0.174322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,67, -1.00003, 0.123692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,68, -1.00003, 0.0828578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,69, -1.00003, 0.0278024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,70, -1.00003, -0.196997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,71, -0.990448, -0.454512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,72, -0.685476, -0.772698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,73, -0.661153, -0.805353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,74, -0.393536, -0.868587, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,75, 0.54207, -0.982421, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,76, 0.58916, -0.937193, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,77, 0.850826, -0.871975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,78, 0.872372, -0.639119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,79, 1, -0.573168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,80, 1, -0.330332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,81, 1, -0.28901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,82, 1, -0.234565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,83, 1, -0.204779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,84, 1, -0.147954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,85, 1, -0.0898465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,86, 1, -0.0226753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,87, 1, 0.214545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,88, 1, 0.250008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,89, 1, 0.482925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,90, 0.974242, 0.521348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,91, 0.925413, 0.591998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,92, 0.700217, 0.856655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,93, 0.462539, 0.886074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,94, 0.422285, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,95, 0.352031, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,96, 0.106662, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,97, 0.0690634, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,98, 0.0152287, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,99, -0.014893, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,100, -0.0738243, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,101, -0.145146, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,102, -0.215583, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,103, -0.294565, 0.988739, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,104, -0.368603, 0.966674, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,105, -0.432722, 0.944029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,106, -0.479812, 0.927488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,107, -0.511185, 0.91586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,108, -0.53206, 0.908078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,109, -0.54561, 0.902951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,110, -0.554582, 0.899716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,111, -0.560167, 0.897305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,112, -0.562151, 0.896359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,113, -0.566637, 0.893368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,114, -0.573687, 0.887722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,115, -0.586413, 0.879665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,116, -0.609149, 0.870327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,117, -0.634327, 0.857967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,118, -0.658742, 0.840663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,119, -0.688772, 0.818873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,120, -0.724631, 0.796411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,121, -0.753288, 0.774407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,122, -0.778405, 0.749413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,123, -0.805933, 0.722007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,124, -0.834254, 0.690207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,125, -0.869442, 0.644185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,126, -0.905576, 0.590991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,127, -0.935575, 0.534196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,128, -1.00003, 0.465835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,129, -1.00003, 0.394147, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,130, -1.00003, 0.187048, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,131, -1.00003, 0.168126, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,132, -1.00003, 0.146916, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,133, -1.00003, 0.12653, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,134, -1.00003, 0.108005, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,135, -1.00003, 0.0947905, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,136, -1.00003, 0.0900906, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,137, -1.00003, 0.0833155, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,138, -1.00003, 0.0791345, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,139, -1.00003, 0.0777306, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,140, -1.00003, 0.0760521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,141, -1.00003, 0.0826441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,142, -1.00003, 0.0910977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,143, -1.00003, 0.0977508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,144, -1.00003, 0.102512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,145, -1.00003, 0.106479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,146, -1.00003, 0.108036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,147, -1.00003, 0.111393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,148, -1.00003, 0.111393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,149, -1.00003, 0.11362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,150, -1.00003, 0.11362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,151, -1.00003, 0.114353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,152, -1.00003, 0.114353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,153, -1.00003, 0.114353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,154, -1.00003, 0.114353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,155, -1.00003, 0.100406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,156, -1.00003, 0.0601215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,157, -1.00003, -0.00253304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,158, -1.00003, -0.23954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,159, -1.00003, -0.263527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,160, -0.99646, -0.306986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,161, -0.981292, -0.368725, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,162, -0.954711, -0.441023, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,163, -0.924314, -0.510819, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,164, -0.899442, -0.572314, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,165, -0.876125, -0.622852, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,166, -0.84994, -0.666341, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,167, -0.817682, -0.707175, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,168, -0.76632, -0.751488, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,169, -0.692129, -0.796716, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,170, -0.451582, -0.855556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,171, -0.399426, -1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,172, -0.322459, -1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,173, -0.0877712, -1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,174, -0.0541704, -1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,175, 0.177862, -1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,176, 0.431623, -0.98587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,177, 0.656301, -0.936094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,178, 0.716269, -0.867855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,179, 0.78341, -0.652547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,180, 0.839137, -0.613727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,181, 1, -0.546953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,182, 1, -0.472793, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,183, 1, -0.340831, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,184, 1, -0.277627, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,185, 1, -0.223792, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,186, 1, -0.175146, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,187, 1, -0.154332, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,188, 1, -0.113681, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,189, 1, -0.0751976, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,190, 1, -0.0374157, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
FrameData,191, 1, -0.000335704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,192, 1, 0.0316477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,193, 1, 0.0591754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,194, 1, 0.0847804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,195, 1, 0.111393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,196, 1, 0.138005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,197, 1, 0.169591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,198, 1, 0.202612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,199, 1, 0.232307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,200, 1, 0.256722, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,201, 1, 0.279824, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,202, 1, 0.292398, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,203, 1, 0.326884, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,204, 1, 0.36845, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,205, 1, 0.408856, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,206, 1, 0.442915, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,207, 0.987365, 0.471969, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,208, 0.971557, 0.501694, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,209, 0.952452, 0.546312, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,210, 0.932432, 0.592669, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,211, 0.91055, 0.631703, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,212, 0.885159, 0.66567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,213, 0.853298, 0.694845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,214, 0.813288, 0.719291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,215, 0.790094, 0.730613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,216, 0.742576, 0.749535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,217, 0.701621, 0.764061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,218, 0.67156, 0.774804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,219, 0.646413, 0.786126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,220, 0.600909, 0.809107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,221, 0.54622, 0.835414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,222, 0.485031, 0.864711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,223, 0.425642, 0.894345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,224, 0.364452, 0.925291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,225, 0.147954, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,226, 0.114444, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,227, 0.062624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,228, 0.00607318, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,229, -0.0567339, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,230, -0.118107, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,231, -0.153844, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,232, -0.225532, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,233, -0.304788, 0.98764, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,234, -0.531938, 0.96057, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,235, -0.563585, 0.926969, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,236, -0.605029, 0.89526, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,237, -0.647786, 0.860347, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,238, -0.697043, 0.824091, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,239, -0.735618, 0.792413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,240, -0.764763, 0.76223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,241, -0.791467, 0.736473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,242, -0.812433, 0.716422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,243, -0.829127, 0.698874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,244, -0.843501, 0.682272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,245, -0.855068, 0.667531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,246, -0.859767, 0.661031, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,247, -0.867733, 0.648183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,248, -0.87582, 0.636189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,249, -0.884243, 0.625782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,250, -0.894772, 0.614215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,251, -0.905332, 0.601337, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,252, -0.913633, 0.591174, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,253, -0.919797, 0.58385, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,254, -0.924375, 0.57857, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,255, -0.927793, 0.57503, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,256, -0.929197, 0.572588, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,257, -0.93234, 0.571642, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,258, -0.93234, 0.567278, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,259, -0.936796, 0.562181, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,260, -0.938994, 0.555803, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,261, -0.93997, 0.549852, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,262, -0.93997, 0.547105, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,263, -0.94406, 0.542161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,264, -0.94406, 0.53853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,265, -0.947722, 0.535264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,266, -0.947722, 0.532121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,267, -0.951384, 0.530656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,268, -0.953612, 0.526261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,269, -0.954558, 0.524949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,270, -0.956572, 0.521531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,271, -0.958068, 0.521531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,272, -0.959532, 0.519425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,273, -0.959532, 0.519425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,274, -0.959532, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,275, -0.959532, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,276, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,277, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,278, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,279, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,280, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,281, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,282, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,283, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,284, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,285, -0.960997, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,286, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,287, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,288, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,289, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,290, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,291, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,292, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,293, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,294, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,295, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,296, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
